2008.01.02 09:00,1.46520,1.46700,1.46410,1.46610,541,0
2008.01.02 10:00,1.46620,1.46650,1.46500,1.46530,317,0
2008.01.02 11:00,1.46520,1.46770,1.46500,1.46770,499,0
2008.01.02 12:00,1.46800,1.46890,1.46750,1.46850,381,0
2008.01.02 13:00,1.46840,1.46980,1.46830,1.46880,417,0
2008.01.02 14:00,1.46890,1.46980,1.46610,1.46610,584,0
2008.01.02 15:00,1.46620,1.46720,1.46430,1.46540,593,0
2008.01.02 16:00,1.46590,1.47250,1.46590,1.47240,1032,0
2008.01.02 17:00,1.47250,1.47480,1.47230,1.47360,794,0
2008.01.02 18:00,1.47350,1.47450,1.47170,1.47300,464,0
2008.01.02 19:00,1.47310,1.47370,1.47270,1.47310,246,0
2008.01.02 20:00,1.47320,1.47380,1.47150,1.47240,471,0
2008.01.02 21:00,1.47230,1.47280,1.47190,1.47270,150,0
2008.01.02 22:00,1.47280,1.47290,1.47080,1.47130,203,0
2008.01.02 23:00,1.47140,1.47260,1.47110,1.47210,224,0
2008.01.03 00:00,1.47230,1.47250,1.47110,1.47150,258,0
2008.01.03 01:00,1.47140,1.47250,1.47140,1.47160,222,0
2008.01.03 02:00,1.47170,1.47190,1.46960,1.47130,283,0
2008.01.03 03:00,1.47140,1.47150,1.47020,1.47060,300,0
2008.01.03 04:00,1.47050,1.47120,1.47030,1.47090,123,0
2008.01.03 05:00,1.47100,1.47170,1.47040,1.47100,180,0
2008.01.03 06:00,1.47110,1.47130,1.47050,1.47070,127,0
2008.01.03 07:00,1.47080,1.47280,1.47060,1.47280,255,0
2008.01.03 08:00,1.47270,1.47290,1.47180,1.47230,391,0
2008.01.03 09:00,1.47220,1.47310,1.46860,1.46960,748,0
2008.01.03 10:00,1.46970,1.47180,1.46950,1.47030,678,0
2008.01.03 11:00,1.47010,1.47630,1.46970,1.47620,754,0
2008.01.03 12:00,1.47610,1.47650,1.47490,1.47630,661,0
2008.01.03 13:00,1.47620,1.47800,1.47500,1.47520,679,0
2008.01.03 14:00,1.47530,1.47660,1.46980,1.47100,1131,0
2008.01.03 15:00,1.47090,1.47380,1.47080,1.47300,544,0
2008.01.03 16:00,1.47310,1.47310,1.47080,1.47210,644,0
2008.01.03 17:00,1.47220,1.47410,1.47180,1.47340,423,0
2008.01.03 18:00,1.47350,1.47410,1.47300,1.47400,331,0
2008.01.03 19:00,1.47410,1.47610,1.47380,1.47580,315,0
2008.01.03 20:00,1.47570,1.47580,1.47380,1.47430,197,0
2008.01.03 21:00,1.47420,1.47520,1.47410,1.47500,248,0
2008.01.03 22:00,1.47490,1.47510,1.47430,1.47500,209,0
2008.01.03 23:00,1.47510,1.47520,1.47400,1.47420,209,0
2008.01.04 00:00,1.47430,1.47430,1.47370,1.47430,109,0
2008.01.04 01:00,1.47440,1.47500,1.47390,1.47400,284,0
2008.01.04 02:00,1.47410,1.47510,1.47360,1.47480,223,0
2008.01.04 03:00,1.47490,1.47500,1.47440,1.47460,183,0
2008.01.04 04:00,1.47450,1.47480,1.47380,1.47390,172,0
2008.01.04 05:00,1.47400,1.47440,1.47350,1.47430,183,0
2008.01.04 06:00,1.47420,1.47450,1.47330,1.47360,196,0
2008.01.04 07:00,1.47370,1.47370,1.47200,1.47230,230,0
2008.01.04 08:00,1.47220,1.47280,1.47040,1.47050,438,0
2008.01.04 09:00,1.47040,1.47130,1.46950,1.47110,512,0
2008.01.04 10:00,1.47120,1.47210,1.47050,1.47060,432,0
2008.01.04 11:00,1.47070,1.47160,1.46960,1.47050,484,0
2008.01.04 12:00,1.47040,1.47160,1.47010,1.47150,418,0
2008.01.04 13:00,1.47160,1.47160,1.46970,1.47110,318,0
2008.01.04 14:00,1.47120,1.48220,1.47120,1.48020,1257,0
2008.01.04 15:00,1.48010,1.48230,1.47780,1.47820,1007,0
2008.01.04 16:00,1.47810,1.47820,1.47410,1.47710,977,0
2008.01.04 17:00,1.47700,1.47910,1.47680,1.47830,596,0
2008.01.04 18:00,1.47820,1.47820,1.47520,1.47640,513,0
2008.01.04 19:00,1.47630,1.47690,1.47580,1.47670,258,0
2008.01.04 20:00,1.47680,1.47730,1.47600,1.47700,216,0
2008.01.04 21:00,1.47710,1.47710,1.47490,1.47490,298,0
2008.01.04 22:00,1.47500,1.47500,1.47390,1.47400,230,0
2008.01.07 00:00,1.47460,1.47490,1.47430,1.47470,114,0
2008.01.07 01:00,1.47460,1.47470,1.47390,1.47400,91,0
2008.01.07 02:00,1.47390,1.47410,1.47310,1.47330,175,0
2008.01.07 03:00,1.47350,1.47360,1.46940,1.47070,199,0
2008.01.07 04:00,1.47080,1.47210,1.46980,1.47160,300,0
2008.01.07 05:00,1.47170,1.47250,1.47170,1.47190,200,0
2008.01.07 06:00,1.47180,1.47310,1.47180,1.47290,239,0
2008.01.07 07:00,1.47280,1.47300,1.47070,1.47150,305,0
2008.01.07 08:00,1.47160,1.47160,1.46600,1.46610,590,0
2008.01.07 09:00,1.46630,1.46880,1.46560,1.46870,702,0
2008.01.07 10:00,1.46860,1.46930,1.46820,1.46890,443,0
2008.01.07 11:00,1.46880,1.46900,1.46630,1.46750,457,0
2008.01.07 12:00,1.46740,1.46940,1.46740,1.46880,396,0
2008.01.07 13:00,1.46890,1.47150,1.46800,1.47040,593,0
2008.01.07 14:00,1.47030,1.47330,1.47030,1.47240,565,0
2008.01.07 15:00,1.47230,1.47280,1.47110,1.47160,488,0
2008.01.07 16:00,1.47170,1.47270,1.47130,1.47140,535,0
2008.01.07 17:00,1.47130,1.47190,1.46620,1.46800,693,0
2008.01.07 18:00,1.46810,1.46870,1.46770,1.46840,296,0
2008.01.07 19:00,1.46850,1.46950,1.46810,1.46890,181,0
2008.01.07 20:00,1.46900,1.46940,1.46840,1.46910,184,0
2008.01.07 21:00,1.46920,1.46980,1.46900,1.46940,238,0
2008.01.07 22:00,1.46950,1.46950,1.46830,1.46920,157,0
2008.01.07 23:00,1.46930,1.46930,1.46830,1.46850,184,0
2008.01.08 00:00,1.46870,1.46880,1.46780,1.46790,125,0
2008.01.08 01:00,1.46820,1.46880,1.46790,1.46840,222,0
2008.01.08 02:00,1.46850,1.46870,1.46770,1.46810,189,0
