2018.01.02 09:00,112.65500,112.68000,112.60300,112.62400,3837,0
2018.01.02 10:00,112.62400,112.63100,112.36800,112.38000,6961,0
2018.01.02 11:00,112.37900,112.39500,112.23900,112.24500,5368,0
2018.01.02 12:00,112.24600,112.27500,112.11000,112.13300,4857,0
2018.01.02 13:00,112.13300,112.22800,112.12600,112.22500,3235,0
2018.01.02 14:00,112.22600,112.23000,112.13600,112.15500,4152,0
2018.01.02 15:00,112.15600,112.17900,112.07700,112.11800,5511,0
2018.01.02 16:00,112.11700,112.24000,112.04900,112.22300,5209,0
2018.01.02 17:00,112.22300,112.26100,112.12500,112.14600,5859,0
2018.01.02 18:00,112.14400,112.25300,112.09200,112.16400,5272,0
2018.01.02 19:00,112.16500,112.29700,112.15700,112.27700,3202,0
2018.01.02 20:00,112.27900,112.34600,112.26000,112.32900,2675,0
2018.01.02 21:00,112.32900,112.33800,112.24600,112.24900,2328,0
2018.01.02 22:00,112.25100,112.27600,112.23500,112.26600,2156,0
2018.01.02 23:00,112.26600,112.31500,112.24400,112.25900,1202,0
2018.01.03 00:00,112.25900,112.35600,112.20100,112.22000,6320,0
2018.01.03 01:00,112.21700,112.27400,112.16400,112.24700,4144,0
2018.01.03 02:00,112.24800,112.35300,112.20800,112.33100,4022,0
2018.01.03 03:00,112.33000,112.35100,112.25900,112.31200,3234,0
2018.01.03 04:00,112.31200,112.38900,112.29700,112.37500,2969,0
2018.01.03 05:00,112.37300,112.37900,112.31800,112.33300,2208,0
2018.01.03 06:00,112.33400,112.34000,112.25600,112.31900,1901,0
2018.01.03 07:00,112.31800,112.32400,112.26000,112.27200,2518,0
2018.01.03 08:00,112.27300,112.30600,112.22900,112.29400,3194,0
2018.01.03 09:00,112.29500,112.38500,112.28800,112.34600,4515,0
2018.01.03 10:00,112.34700,112.37200,112.29000,112.33800,4248,0
2018.01.03 11:00,112.33800,112.35500,112.28500,112.29200,2533,0
2018.01.03 12:00,112.29100,112.32000,112.20500,112.24200,3678,0
2018.01.03 13:00,112.24200,112.27500,112.21800,112.22700,3137,0
2018.01.03 14:00,112.22700,112.27300,112.18800,112.25000,3378,0
2018.01.03 15:00,112.25100,112.26700,112.21300,112.22100,3053,0
2018.01.03 16:00,112.22100,112.27400,112.18400,112.21200,4070,0
2018.01.03 17:00,112.21300,112.49300,112.21200,112.38900,6570,0
2018.01.03 18:00,112.39200,112.39300,112.27300,112.28200,3861,0
2018.01.03 19:00,112.28100,112.35700,112.26800,112.32400,1924,0
2018.01.03 20:00,112.32500,112.35200,112.29500,112.30900,1508,0
2018.01.03 21:00,112.30600,112.60200,112.29100,112.52000,5625,0
2018.01.03 22:00,112.51800,112.51900,112.40200,112.45500,2621,0
2018.01.03 23:00,112.45500,112.51800,112.43600,112.48600,2521,0
2018.01.04 00:00,112.48600,112.55500,112.44600,112.53600,7590,0
2018.01.04 01:00,112.53600,112.61600,112.52400,112.60000,3080,0
2018.01.04 02:00,112.60300,112.72100,112.59900,112.67700,6118,0
2018.01.04 03:00,112.67600,112.77000,112.67300,112.72200,4767,0
2018.01.04 04:00,112.72100,112.72300,112.63100,112.63800,4431,0
2018.01.04 05:00,112.63900,112.68600,112.63300,112.65500,2127,0
2018.01.04 06:00,112.65400,112.66100,112.61000,112.64500,2314,0
2018.01.04 07:00,112.64500,112.66100,112.61300,112.65200,3019,0
2018.01.04 08:00,112.65300,112.65400,112.48200,112.53200,3572,0
2018.01.04 09:00,112.53100,112.58500,112.51000,112.57500,3437,0
2018.01.04 10:00,112.57500,112.66500,112.57200,112.61400,3616,0
2018.01.04 11:00,112.61400,112.63300,112.53200,112.53900,2856,0
2018.01.04 12:00,112.53800,112.59500,112.52100,112.55400,3109,0
2018.01.04 13:00,112.55400,112.60800,112.53500,112.59600,3029,0
2018.01.04 14:00,112.59600,112.64500,112.59200,112.61200,2820,0
2018.01.04 15:00,112.61300,112.83900,112.61000,112.82100,7241,0
2018.01.04 16:00,112.82400,112.82900,112.74500,112.81500,4833,0
2018.01.04 17:00,112.81500,112.84900,112.75200,112.76600,4705,0
2018.01.04 18:00,112.76800,112.85700,112.74200,112.78300,4122,0
2018.01.04 19:00,112.78200,112.84400,112.75200,112.75900,3153,0
2018.01.04 20:00,112.76000,112.83200,112.74900,112.81600,3336,0
2018.01.04 21:00,112.81800,112.82300,112.71700,112.74300,2972,0
2018.01.04 22:00,112.74200,112.77100,112.70400,112.72400,3099,0
2018.01.04 23:00,112.72300,112.74300,112.70200,112.72200,2241,0
2018.01.05 00:00,112.72300,112.77900,112.70000,112.76800,7545,0
2018.01.05 01:00,112.77100,112.79600,112.76100,112.79400,1832,0
2018.01.05 02:00,112.79400,112.79800,112.72100,112.76300,4420,0
2018.01.05 03:00,112.76300,112.78500,112.73600,112.76500,2756,0
2018.01.05 04:00,112.76600,112.84100,112.71700,112.83800,4436,0
2018.01.05 05:00,112.83800,112.84600,112.80000,112.82400,1859,0
2018.01.05 06:00,112.82300,112.87600,112.81800,112.87000,3157,0
2018.01.05 07:00,112.87100,112.99600,112.87000,112.99100,3928,0
2018.01.05 08:00,112.99200,113.10600,112.97400,113.07300,5201,0
2018.01.05 09:00,113.07400,113.14800,113.03000,113.13900,3083,0
2018.01.05 10:00,113.13900,113.23100,113.13100,113.20400,5411,0
2018.01.05 11:00,113.20500,113.23200,113.15400,113.21800,3917,0
2018.01.05 12:00,113.21900,113.23500,113.16100,113.22800,4093,0
2018.01.05 13:00,113.22800,113.28100,113.21300,113.22400,3340,0
2018.01.05 14:00,113.22400,113.24500,113.20100,113.23300,2947,0
2018.01.05 15:00,113.23900,113.29600,112.99300,113.20600,11110,0
2018.01.05 16:00,113.20400,113.26700,113.13900,113.24400,9226,0
2018.01.05 17:00,113.24400,113.26300,113.07400,113.22200,7906,0
2018.01.05 18:00,113.22300,113.23400,113.12700,113.17500,4580,0
2018.01.05 19:00,113.17400,113.21500,113.13800,113.15300,4254,0
2018.01.05 20:00,113.15300,113.18400,113.13500,113.16000,1889,0
