2018.01.02 09:00,1.20276,1.20375,1.20230,1.20354,4774,0
2018.01.02 10:00,1.20355,1.20470,1.20315,1.20444,5493,0
2018.01.02 11:00,1.20445,1.20699,1.20414,1.20698,4936,0
2018.01.02 12:00,1.20697,1.20805,1.20605,1.20677,6063,0
2018.01.02 13:00,1.20678,1.20700,1.20585,1.20586,3496,0
2018.01.02 14:00,1.20584,1.20680,1.20560,1.20620,4306,0
2018.01.02 15:00,1.20620,1.20657,1.20554,1.20566,5047,0
2018.01.02 16:00,1.20564,1.20580,1.20345,1.20381,6232,0
2018.01.02 17:00,1.20383,1.20450,1.20254,1.20438,6967,0
2018.01.02 18:00,1.20437,1.20583,1.20429,1.20483,6034,0
2018.01.02 19:00,1.20483,1.20528,1.20405,1.20440,3177,0
2018.01.02 20:00,1.20439,1.20491,1.20411,1.20437,2107,0
2018.01.02 21:00,1.20437,1.20529,1.20423,1.20525,1581,0
2018.01.02 22:00,1.20526,1.20598,1.20510,1.20583,1658,0
2018.01.02 23:00,1.20586,1.20644,1.20537,1.20572,1560,0
2018.01.03 00:00,1.20572,1.20577,1.20542,1.20566,1215,0
2018.01.03 01:00,1.20565,1.20654,1.20562,1.20609,1397,0
2018.01.03 02:00,1.20611,1.20630,1.20485,1.20584,2336,0
2018.01.03 03:00,1.20584,1.20626,1.20436,1.20522,2397,0
2018.01.03 04:00,1.20521,1.20521,1.20413,1.20415,2085,0
2018.01.03 05:00,1.20416,1.20470,1.20410,1.20459,962,0
2018.01.03 06:00,1.20459,1.20530,1.20457,1.20501,1119,0
2018.01.03 07:00,1.20504,1.20584,1.20484,1.20575,1431,0
2018.01.03 08:00,1.20572,1.20597,1.20433,1.20441,2401,0
2018.01.03 09:00,1.20441,1.20482,1.20338,1.20383,5328,0
2018.01.03 10:00,1.20382,1.20422,1.20304,1.20418,4532,0
2018.01.03 11:00,1.20417,1.20427,1.20337,1.20375,3265,0
2018.01.03 12:00,1.20374,1.20398,1.20141,1.20169,5359,0
2018.01.03 13:00,1.20169,1.20182,1.20100,1.20142,4671,0
2018.01.03 14:00,1.20143,1.20228,1.20100,1.20223,3757,0
2018.01.03 15:00,1.20224,1.20338,1.20190,1.20321,3990,0
2018.01.03 16:00,1.20320,1.20321,1.20134,1.20159,4714,0
2018.01.03 17:00,1.20161,1.20239,1.20026,1.20229,7230,0
2018.01.03 18:00,1.20227,1.20315,1.20190,1.20290,3995,0
2018.01.03 19:00,1.20290,1.20308,1.20234,1.20265,2028,0
2018.01.03 20:00,1.20264,1.20286,1.20212,1.20266,1504,0
2018.01.03 21:00,1.20265,1.20293,1.20005,1.20155,5969,0
2018.01.03 22:00,1.20155,1.20282,1.20094,1.20116,2846,0
2018.01.03 23:00,1.20116,1.20152,1.20093,1.20134,1306,0
2018.01.04 00:00,1.20134,1.20157,1.20095,1.20098,1877,0
2018.01.04 01:00,1.20098,1.20132,1.20057,1.20100,1605,0
2018.01.04 02:00,1.20100,1.20104,1.20035,1.20092,2033,0
2018.01.04 03:00,1.20091,1.20102,1.20041,1.20071,1931,0
2018.01.04 04:00,1.20070,1.20183,1.20069,1.20170,2174,0
2018.01.04 05:00,1.20169,1.20170,1.20117,1.20138,1262,0
2018.01.04 06:00,1.20139,1.20217,1.20138,1.20171,1147,0
2018.01.04 07:00,1.20170,1.20222,1.20136,1.20183,1103,0
2018.01.04 08:00,1.20184,1.20373,1.20165,1.20271,3369,0
2018.01.04 09:00,1.20270,1.20370,1.20242,1.20276,4267,0
2018.01.04 10:00,1.20275,1.20343,1.20207,1.20251,4581,0
2018.01.04 11:00,1.20250,1.20452,1.20243,1.20425,4262,0
2018.01.04 12:00,1.20424,1.20549,1.20406,1.20505,4564,0
2018.01.04 13:00,1.20504,1.20651,1.20460,1.20614,4741,0
2018.01.04 14:00,1.20614,1.20738,1.20585,1.20697,3812,0
2018.01.04 15:00,1.20698,1.20741,1.20541,1.20613,8316,0
2018.01.04 16:00,1.20613,1.20853,1.20594,1.20816,6695,0
2018.01.04 17:00,1.20813,1.20883,1.20707,1.20735,6812,0
2018.01.04 18:00,1.20736,1.20761,1.20600,1.20625,5919,0
2018.01.04 19:00,1.20624,1.20776,1.20611,1.20736,3199,0
2018.01.04 20:00,1.20736,1.20794,1.20601,1.20639,3120,0
2018.01.04 21:00,1.20639,1.20710,1.20631,1.20707,2103,0
2018.01.04 22:00,1.20709,1.20727,1.20645,1.20677,1856,0
2018.01.04 23:00,1.20678,1.20703,1.20647,1.20662,1379,0
2018.01.05 00:00,1.20661,1.20720,1.20632,1.20709,1525,0
2018.01.05 01:00,1.20705,1.20717,1.20656,1.20657,1206,0
2018.01.05 02:00,1.20657,1.20787,1.20643,1.20766,2692,0
2018.01.05 03:00,1.20767,1.20786,1.20693,1.20716,2006,0
2018.01.05 04:00,1.20715,1.20735,1.20672,1.20702,1840,0
2018.01.05 05:00,1.20701,1.20748,1.20701,1.20737,1406,0
2018.01.05 06:00,1.20736,1.20739,1.20695,1.20733,1061,0
2018.01.05 07:00,1.20732,1.20746,1.20689,1.20707,1859,0
2018.01.05 08:00,1.20708,1.20736,1.20558,1.20559,2727,0
2018.01.05 09:00,1.20560,1.20663,1.20546,1.20566,4323,0
2018.01.05 10:00,1.20566,1.20614,1.20503,1.20520,4743,0
2018.01.05 11:00,1.20519,1.20568,1.20407,1.20448,3773,0
2018.01.05 12:00,1.20448,1.20532,1.20418,1.20491,4170,0
2018.01.05 13:00,1.20491,1.20545,1.20473,1.20520,2601,0
2018.01.05 14:00,1.20519,1.20534,1.20438,1.20469,2741,0
2018.01.05 15:00,1.20468,1.20820,1.20439,1.20511,12477,0
2018.01.05 16:00,1.20510,1.20551,1.20241,1.20285,9597,0
2018.01.05 17:00,1.20285,1.20435,1.20198,1.20352,8604,0
2018.01.05 18:00,1.20352,1.20426,1.20294,1.20373,5031,0
2018.01.05 19:00,1.20374,1.20481,1.20354,1.20463,2947,0
2018.01.05 20:00,1.20463,1.20481,1.20427,1.20445,1868,0
2018.01.05 21:00,1.20446,1.20501,1.20446,1.20466,1271,0
2018.01.05 22:00,1.20465,1.20486,1.20380,1.20409,1333,0
2018.01.05 23:00,1.20409,1.20416,1.20273,1.20287,1633,0
2018.01.08 00:00,1.20266,1.20348,1.20245,1.20305,963,0
2018.01.08 01:00,1.20305,1.20383,1.20305,1.20362,1346,0
2018.01.08 02:00,1.20363,1.20443,1.20323,1.20420,1005,0
2018.01.08 03:00,1.20418,1.20515,1.20409,1.20437,2625,0
2018.01.08 04:00,1.20437,1.20458,1.20299,1.20351,2156,0
2018.01.08 05:00,1.20349,1.20349,1.20262,1.20316,1276,0
2018.01.08 06:00,1.20317,1.20322,1.20222,1.20246,1853,0
2018.01.08 07:00,1.20246,1.20279,1.20113,1.20190,2161,0
2018.01.08 08:00,1.20190,1.20219,1.20118,1.20132,2093,0
2018.01.08 09:00,1.20132,1.20135,1.19920,1.19922,4244,0
2018.01.08 10:00,1.19921,1.20001,1.19826,1.19900,4554,0
2018.01.08 11:00,1.19901,1.19929,1.19863,1.19889,3169,0
2018.01.08 12:00,1.19889,1.20085,1.19886,1.20029,3646,0
2018.01.08 13:00,1.20032,1.20057,1.19837,1.19852,3164,0
2018.01.08 14:00,1.19853,1.19899,1.19702,1.19707,4566,0
2018.01.08 15:00,1.19708,1.19780,1.19677,1.19692,4948,0
2018.01.08 16:00,1.19691,1.19785,1.19656,1.19663,4805,0
2018.01.08 17:00,1.19664,1.19766,1.19583,1.19743,5362,0
2018.01.08 18:00,1.19743,1.19813,1.19693,1.19717,4567,0
2018.01.08 19:00,1.19717,1.19779,1.19679,1.19766,2841,0
2018.01.08 20:00,1.19764,1.19766,1.19560,1.19612,2820,0
2018.01.08 21:00,1.19613,1.19649,1.19548,1.19620,2007,0
2018.01.08 22:00,1.19619,1.19662,1.19604,1.19662,1387,0
2018.01.08 23:00,1.19662,1.19675,1.19629,1.19651,1017,0
2018.01.09 00:00,1.19650,1.19690,1.19650,1.19672,1052,0
2018.01.09 01:00,1.19672,1.19700,1.19654,1.19692,717,0
2018.01.09 02:00,1.19692,1.19726,1.19643,1.19705,1453,0
2018.01.09 03:00,1.19706,1.19708,1.19571,1.19661,3573,0
2018.01.09 04:00,1.19662,1.19748,1.19661,1.19719,3853,0
2018.01.09 05:00,1.19718,1.19743,1.19667,1.19709,1482,0
2018.01.09 06:00,1.19709,1.19715,1.19651,1.19673,1157,0
2018.01.09 07:00,1.19673,1.19710,1.19634,1.19643,1309,0
2018.01.09 08:00,1.19642,1.19642,1.19508,1.19551,2646,0
2018.01.09 09:00,1.19552,1.19700,1.19501,1.19502,6402,0
2018.01.09 10:00,1.19502,1.19519,1.19316,1.19385,6396,0
2018.01.09 11:00,1.19386,1.19455,1.19312,1.19379,5658,0
2018.01.09 12:00,1.19378,1.19389,1.19244,1.19270,4549,0
2018.01.09 13:00,1.19270,1.19291,1.19202,1.19275,3453,0
2018.01.09 14:00,1.19274,1.19349,1.19244,1.19327,3509,0
2018.01.09 15:00,1.19326,1.19331,1.19148,1.19201,5461,0
2018.01.09 16:00,1.19201,1.19323,1.19164,1.19171,5584,0
2018.01.09 17:00,1.19169,1.19328,1.19168,1.19289,6780,0
2018.01.09 18:00,1.19290,1.19305,1.19174,1.19202,5130,0
2018.01.09 19:00,1.19203,1.19248,1.19172,1.19204,2908,0
2018.01.09 20:00,1.19205,1.19306,1.19158,1.19298,2060,0
2018.01.09 21:00,1.19298,1.19350,1.19241,1.19312,2040,0
2018.01.09 22:00,1.19310,1.19375,1.19290,1.19368,1849,0
2018.01.09 23:00,1.19364,1.19383,1.19345,1.19345,963,0
2018.01.10 00:00,1.19345,1.19376,1.19339,1.19347,1169,0
2018.01.10 01:00,1.19346,1.19353,1.19269,1.19276,1076,0
2018.01.10 02:00,1.19275,1.19377,1.19274,1.19369,2032,0
2018.01.10 03:00,1.19368,1.19445,1.19321,1.19444,3669,0
2018.01.10 04:00,1.19443,1.19481,1.19396,1.19473,2452,0
2018.01.10 05:00,1.19473,1.19486,1.19402,1.19410,1240,0
2018.01.10 06:00,1.19409,1.19420,1.19351,1.19354,1262,0
2018.01.10 07:00,1.19353,1.19408,1.19263,1.19272,2229,0
2018.01.10 08:00,1.19271,1.19334,1.19224,1.19283,3798,0
2018.01.10 09:00,1.19281,1.19437,1.19267,1.19339,6915,0
2018.01.10 10:00,1.19340,1.19541,1.19335,1.19455,6100,0
