2013.01.01 23:00,1.32036,1.32192,1.31977,1.32053,1377,0
2013.01.02 00:00,1.32049,1.32073,1.31866,1.31974,3895,0
2013.01.02 01:00,1.31972,1.32124,1.31916,1.32065,3601,0
2013.01.02 02:00,1.32067,1.32767,1.32065,1.32734,7670,0
2013.01.02 03:00,1.32734,1.32992,1.32706,1.32934,7019,0
2013.01.02 04:00,1.32934,1.32961,1.32747,1.32855,4476,0
2013.01.02 05:00,1.32859,1.32891,1.32522,1.32601,5869,0
2013.01.02 06:00,1.32600,1.32722,1.32551,1.32661,3451,0
2013.01.02 07:00,1.32662,1.32762,1.32655,1.32711,3890,0
2013.01.02 08:00,1.32712,1.32929,1.32686,1.32733,3615,0
2013.01.02 09:00,1.32731,1.32903,1.32671,1.32809,3496,0
2013.01.02 10:00,1.32811,1.32864,1.32519,1.32641,3772,0
2013.01.02 11:00,1.32642,1.32643,1.32319,1.32448,3732,0
2013.01.02 12:00,1.32448,1.32541,1.32333,1.32479,4268,0
2013.01.02 13:00,1.32481,1.32792,1.32481,1.32669,3139,0
2013.01.02 14:00,1.32668,1.32728,1.32454,1.32482,3077,0
2013.01.02 15:00,1.32480,1.32568,1.32364,1.32535,3149,0
2013.01.02 16:00,1.32533,1.32600,1.32373,1.32386,3037,0
2013.01.02 17:00,1.32387,1.32417,1.31844,1.31945,3696,0
2013.01.02 18:00,1.31946,1.31948,1.31573,1.31688,2379,0
2013.01.02 19:00,1.31689,1.31741,1.31570,1.31637,1586,0
2013.01.02 20:00,1.31639,1.31752,1.31567,1.31748,1354,0
2013.01.02 21:00,1.31749,1.31847,1.31749,1.31846,1197,0
2013.01.02 22:00,1.31848,1.31897,1.31817,1.31859,1091,0
2013.01.02 23:00,1.31860,1.31900,1.31776,1.31888,972,0
2013.01.03 00:00,1.31889,1.31889,1.31765,1.31829,887,0
2013.01.03 01:00,1.31830,1.31881,1.31805,1.31821,815,0
2013.01.03 02:00,1.31820,1.31850,1.31626,1.31703,1129,0
