2017.01.02 09:00,1.05143,1.05234,1.05120,1.05148,1814,0
2017.01.02 10:00,1.05148,1.05182,1.04865,1.04885,5795,0
2017.01.02 11:00,1.04886,1.04921,1.04759,1.04861,6940,0
2017.01.02 12:00,1.04862,1.04889,1.04778,1.04802,6261,0
2017.01.02 13:00,1.04801,1.04815,1.04760,1.04775,2388,0
2017.01.02 14:00,1.04778,1.04779,1.04642,1.04650,3396,0
2017.01.02 15:00,1.04648,1.04682,1.04604,1.04650,4242,0
2017.01.02 16:00,1.04650,1.04751,1.04636,1.04722,4177,0
2017.01.02 17:00,1.04722,1.04733,1.04629,1.04690,6405,0
2017.01.02 18:00,1.04690,1.04768,1.04666,1.04684,1404,0
2017.01.02 19:00,1.04680,1.04686,1.04610,1.04652,856,0
2017.01.02 20:00,1.04648,1.04663,1.04591,1.04596,4598,0
2017.01.02 21:00,1.04593,1.04641,1.04578,1.04593,723,0
2017.01.02 22:00,1.04592,1.04599,1.04559,1.04592,3069,0
2017.01.02 23:00,1.04593,1.04593,1.04495,1.04530,3229,0
2017.01.03 00:00,1.04530,1.04703,1.04522,1.04612,798,0
2017.01.03 01:00,1.04614,1.04704,1.04552,1.04568,7164,0
2017.01.03 02:00,1.04566,1.04703,1.04563,1.04653,2496,0
2017.01.03 03:00,1.04654,1.04800,1.04636,1.04749,3262,0
2017.01.03 04:00,1.04749,1.04774,1.04699,1.04712,2524,0
2017.01.03 05:00,1.04712,1.04839,1.04704,1.04839,1917,0
2017.01.03 06:00,1.04838,1.04890,1.04811,1.04875,1770,0
2017.01.03 07:00,1.04874,1.04894,1.04806,1.04814,1658,0
2017.01.03 08:00,1.04814,1.04884,1.04803,1.04874,1720,0
2017.01.03 09:00,1.04874,1.04878,1.04526,1.04592,5320,0
2017.01.03 10:00,1.04593,1.04650,1.04196,1.04342,6946,0
2017.01.03 11:00,1.04344,1.04355,1.03993,1.04010,6772,0
2017.01.03 12:00,1.04009,1.04157,1.03952,1.03957,5266,0
2017.01.03 13:00,1.03955,1.03987,1.03804,1.03934,5941,0
2017.01.03 14:00,1.03933,1.03935,1.03742,1.03881,6033,0
2017.01.03 15:00,1.03881,1.03910,1.03810,1.03906,5051,0
2017.01.03 16:00,1.03906,1.04072,1.03840,1.03888,5879,0
2017.01.03 17:00,1.03887,1.03895,1.03395,1.03836,10911,0
2017.01.03 18:00,1.03839,1.04330,1.03777,1.04149,9901,0
2017.01.03 19:00,1.04144,1.04275,1.04092,1.04262,3847,0
2017.01.03 20:00,1.04261,1.04309,1.04126,1.04141,3504,0
2017.01.03 21:00,1.04140,1.04142,1.04045,1.04102,2690,0
2017.01.03 22:00,1.04101,1.04164,1.04010,1.04016,2857,0
2017.01.03 23:00,1.04012,1.04062,1.04008,1.04043,1948,0
2017.01.04 00:00,1.04044,1.04116,1.04030,1.04086,1067,0
2017.01.04 01:00,1.04088,1.04231,1.04088,1.04167,5272,0
2017.01.04 02:00,1.04167,1.04171,1.03913,1.03936,4799,0
2017.01.04 03:00,1.03937,1.04014,1.03891,1.03927,4402,0
2017.01.04 04:00,1.03926,1.04056,1.03924,1.04046,3479,0
2017.01.04 05:00,1.04045,1.04074,1.03968,1.04045,2490,0
2017.01.04 06:00,1.04044,1.04086,1.04017,1.04018,1984,0
