2011.01.03 00:00,1.33443,1.33608,1.33339,1.33559,1514,0
2011.01.03 01:00,1.33561,1.33586,1.33166,1.33214,2403,0
2011.01.03 02:00,1.33213,1.33239,1.32758,1.32813,2585,0
2011.01.03 03:00,1.32814,1.32985,1.32763,1.32820,1893,0
2011.01.03 04:00,1.32819,1.32933,1.32819,1.32902,1286,0
2011.01.03 05:00,1.32901,1.32961,1.32868,1.32948,1188,0
2011.01.03 06:00,1.32948,1.33024,1.32927,1.32969,1289,0
2011.01.03 07:00,1.32972,1.33091,1.32833,1.33090,1792,0
2011.01.03 08:00,1.33091,1.33155,1.32501,1.32737,3588,0
2011.01.03 09:00,1.32736,1.33011,1.32573,1.32960,3871,0
2011.01.03 10:00,1.32961,1.33147,1.32807,1.32859,3441,0
2011.01.03 11:00,1.32858,1.33253,1.32855,1.33200,3517,0
2011.01.03 12:00,1.33200,1.33248,1.33059,1.33129,2869,0
2011.01.03 13:00,1.33133,1.33541,1.33057,1.33475,3893,0
2011.01.03 14:00,1.33481,1.33649,1.33379,1.33478,3938,0
2011.01.03 15:00,1.33478,1.33491,1.33104,1.33118,4498,0
2011.01.03 16:00,1.33119,1.33637,1.33050,1.33624,4664,0
2011.01.03 17:00,1.33626,1.33945,1.33569,1.33700,4820,0
2011.01.03 18:00,1.33700,1.33860,1.33680,1.33753,2237,0
2011.01.03 19:00,1.33751,1.33886,1.33729,1.33736,2056,0
2011.01.03 20:00,1.33737,1.33771,1.33595,1.33635,2052,0
2011.01.03 21:00,1.33634,1.33657,1.33490,1.33490,1899,0
2011.01.03 22:00,1.33492,1.33601,1.33492,1.33598,1186,0
2011.01.03 23:00,1.33598,1.33628,1.33482,1.33499,735,0
2011.01.04 00:00,1.33507,1.33574,1.33434,1.33554,1052,0
2011.01.04 01:00,1.33555,1.33755,1.33335,1.33393,2705,0
2011.01.04 02:00,1.33397,1.33498,1.33284,1.33420,2954,0
2011.01.04 03:00,1.33420,1.33572,1.33329,1.33568,2097,0
2011.01.04 04:00,1.33565,1.33769,1.33482,1.33639,2307,0
2011.01.04 05:00,1.33637,1.33647,1.33423,1.33531,2354,0
2011.01.04 06:00,1.33523,1.33575,1.33399,1.33474,2892,0
2011.01.04 07:00,1.33469,1.33475,1.33233,1.33444,3070,0
2011.01.04 08:00,1.33441,1.33626,1.33287,1.33529,4552,0
2011.01.04 09:00,1.33530,1.33695,1.33321,1.33509,4750,0
2011.01.04 10:00,1.33508,1.34088,1.33505,1.34002,5333,0
2011.01.04 11:00,1.34002,1.34159,1.33874,1.34008,3832,0
2011.01.04 12:00,1.34009,1.34114,1.33789,1.33821,4033,0
2011.01.04 13:00,1.33807,1.34080,1.33781,1.33925,3741,0
2011.01.04 14:00,1.33929,1.34330,1.33898,1.33971,5421,0
2011.01.04 15:00,1.33970,1.34060,1.33672,1.33761,4731,0
2011.01.04 16:00,1.33762,1.33788,1.33143,1.33168,6175,0
2011.01.04 17:00,1.33161,1.33210,1.32919,1.33056,4752,0
2011.01.04 18:00,1.33054,1.33175,1.32925,1.33138,4033,0
2011.01.04 19:00,1.33135,1.33302,1.33087,1.33210,2896,0
2011.01.04 20:00,1.33214,1.33294,1.33011,1.33043,3134,0
2011.01.04 21:00,1.33042,1.33076,1.32930,1.32970,1754,0
2011.01.04 22:00,1.32969,1.33080,1.32956,1.33078,1188,0
2011.01.04 23:00,1.33076,1.33134,1.33031,1.33104,917,0
2011.01.05 00:00,1.33099,1.33203,1.33060,1.33180,1149,0
2011.01.05 01:00,1.33186,1.33247,1.32826,1.32965,3378,0
2011.01.05 02:00,1.32964,1.32976,1.32632,1.32683,3131,0
2011.01.05 03:00,1.32684,1.32851,1.32673,1.32784,2186,0
2011.01.05 04:00,1.32783,1.32878,1.32783,1.32845,1150,0
2011.01.05 05:00,1.32846,1.32870,1.32688,1.32703,2329,0
2011.01.05 06:00,1.32702,1.32870,1.32652,1.32685,2663,0
2011.01.05 07:00,1.32689,1.32850,1.32659,1.32734,3182,0
2011.01.05 08:00,1.32733,1.32896,1.32573,1.32706,4133,0
2011.01.05 09:00,1.32707,1.32737,1.32363,1.32574,5624,0
2011.01.05 10:00,1.32578,1.32802,1.32541,1.32622,4365,0
2011.01.05 11:00,1.32624,1.32641,1.32277,1.32339,4829,0
2011.01.05 12:00,1.32340,1.32430,1.32105,1.32365,4375,0
2011.01.05 13:00,1.32366,1.32434,1.32068,1.32099,4674,0
2011.01.05 14:00,1.32098,1.32214,1.31586,1.31790,5922,0
2011.01.05 15:00,1.31786,1.31810,1.31335,1.31447,6127,0
2011.01.05 16:00,1.31449,1.31665,1.31255,1.31429,6045,0
2011.01.05 17:00,1.31428,1.31733,1.31367,1.31684,5463,0
2011.01.05 18:00,1.31684,1.31919,1.31620,1.31847,3260,0
2011.01.05 19:00,1.31849,1.31859,1.31561,1.31619,2987,0
2011.01.05 20:00,1.31615,1.31665,1.31338,1.31500,2371,0
2011.01.05 21:00,1.31506,1.31578,1.31480,1.31530,2091,0
2011.01.05 22:00,1.31530,1.31548,1.31466,1.31492,1313,0
2011.01.05 23:00,1.31494,1.31569,1.31480,1.31485,978,0
2011.01.06 00:00,1.31495,1.31556,1.31398,1.31555,1173,0
2011.01.06 01:00,1.31556,1.31699,1.31383,1.31425,2422,0
2011.01.06 02:00,1.31424,1.31634,1.31424,1.31541,2794,0
2011.01.06 03:00,1.31539,1.31551,1.31299,1.31334,2113,0
2011.01.06 04:00,1.31333,1.31425,1.31309,1.31419,2539,0
2011.01.06 05:00,1.31420,1.31468,1.31333,1.31404,1490,0
2011.01.06 06:00,1.31399,1.31507,1.31377,1.31492,2161,0
2011.01.06 07:00,1.31496,1.31501,1.31323,1.31383,2264,0
2011.01.06 08:00,1.31386,1.31588,1.30990,1.31131,4191,0
2011.01.06 09:00,1.31131,1.31389,1.31113,1.31210,4154,0
2011.01.06 10:00,1.31215,1.31351,1.31068,1.31076,3921,0
2011.01.06 11:00,1.31072,1.31271,1.30902,1.31030,4581,0
2011.01.06 12:00,1.31031,1.31122,1.30914,1.31051,4137,0
2011.01.06 13:00,1.31057,1.31211,1.30870,1.30930,2773,0
2011.01.06 14:00,1.30924,1.31236,1.30841,1.31179,5185,0
2011.01.06 15:00,1.31184,1.31309,1.31078,1.31178,4224,0
2011.01.06 16:00,1.31179,1.31179,1.30255,1.30350,5191,0
2011.01.06 17:00,1.30342,1.30365,1.30050,1.30270,4815,0
2011.01.06 18:00,1.30269,1.30286,1.30086,1.30281,3379,0
2011.01.06 19:00,1.30285,1.30292,1.29971,1.30219,3093,0
2011.01.06 20:00,1.30219,1.30239,1.30081,1.30136,1906,0
2011.01.06 21:00,1.30138,1.30170,1.29978,1.30139,1701,0
2011.01.06 22:00,1.30142,1.30165,1.29994,1.30023,1613,0
2011.01.06 23:00,1.30022,1.30047,1.29834,1.30022,1903,0
2011.01.07 00:00,1.30018,1.30071,1.29679,1.29788,2355,0
2011.01.07 01:00,1.29796,1.30154,1.29783,1.30095,3050,0
2011.01.07 02:00,1.30094,1.30094,1.29833,1.30015,2478,0
2011.01.07 03:00,1.30015,1.30206,1.30014,1.30102,2634,0
2011.01.07 04:00,1.30100,1.30152,1.29934,1.29934,2205,0
2011.01.07 05:00,1.29933,1.29991,1.29836,1.29872,2559,0
2011.01.07 06:00,1.29872,1.29971,1.29829,1.29839,1939,0
2011.01.07 07:00,1.29839,1.29985,1.29839,1.29903,2889,0
2011.01.07 08:00,1.29906,1.29968,1.29755,1.29859,4077,0
2011.01.07 09:00,1.29857,1.30002,1.29598,1.29808,5072,0
2011.01.07 10:00,1.29809,1.29941,1.29729,1.29879,3666,0
2011.01.07 11:00,1.29878,1.29963,1.29781,1.29804,4224,0
2011.01.07 12:00,1.29802,1.29869,1.29653,1.29682,3204,0
2011.01.07 13:00,1.29681,1.29821,1.29513,1.29605,3943,0
2011.01.07 14:00,1.29608,1.30176,1.29352,1.29970,6173,0
2011.01.07 15:00,1.29968,1.30125,1.29472,1.29644,6808,0
2011.01.07 16:00,1.29646,1.30107,1.29579,1.29819,5850,0
2011.01.07 17:00,1.29821,1.29840,1.29149,1.29379,6234,0
2011.01.07 18:00,1.29380,1.29434,1.29062,1.29270,4164,0
2011.01.07 19:00,1.29269,1.29429,1.29240,1.29316,2916,0
2011.01.07 20:00,1.29319,1.29384,1.29235,1.29337,1696,0
2011.01.07 21:00,1.29338,1.29338,1.29052,1.29095,2488,0
2011.01.07 22:00,1.29094,1.29203,1.29044,1.29054,1749,0
2011.01.07 23:00,1.29053,1.29055,1.29051,1.29055,6,0
2011.01.10 00:00,1.28939,1.29051,1.28878,1.28947,1521,0
2011.01.10 01:00,1.28948,1.29053,1.28848,1.29029,2289,0
2011.01.10 02:00,1.29030,1.29234,1.28930,1.29133,2460,0
2011.01.10 03:00,1.29134,1.29291,1.29122,1.29178,1908,0
2011.01.10 04:00,1.29185,1.29233,1.28978,1.29000,2364,0
2011.01.10 05:00,1.29005,1.29102,1.28999,1.29053,1149,0
2011.01.10 06:00,1.29057,1.29095,1.28935,1.28935,1625,0
2011.01.10 07:00,1.28938,1.29097,1.28921,1.29038,2090,0
2011.01.10 08:00,1.29040,1.29196,1.28758,1.28948,4319,0
2011.01.10 09:00,1.28951,1.29240,1.28838,1.29033,4475,0
2011.01.10 10:00,1.29032,1.29134,1.28877,1.29113,4502,0
2011.01.10 11:00,1.29119,1.29190,1.28927,1.29105,3891,0
2011.01.10 12:00,1.29111,1.29386,1.29070,1.29083,4499,0
2011.01.10 13:00,1.29082,1.29102,1.28736,1.28927,4166,0
2011.01.10 14:00,1.28928,1.29251,1.28899,1.29179,5033,0
2011.01.10 15:00,1.29180,1.29379,1.28943,1.29152,4928,0
2011.01.10 16:00,1.29136,1.29515,1.28979,1.29389,5931,0
2011.01.10 17:00,1.29389,1.29496,1.29251,1.29377,4470,0
2011.01.10 18:00,1.29447,1.29603,1.29400,1.29409,3120,0
2011.01.10 19:00,1.29410,1.29639,1.29361,1.29580,2573,0
2011.01.10 20:00,1.29580,1.29595,1.29452,1.29521,1925,0
2011.01.10 21:00,1.29521,1.29583,1.29449,1.29537,1495,0
2011.01.10 22:00,1.29534,1.29537,1.29408,1.29514,1734,0
2011.01.10 23:00,1.29508,1.29538,1.29426,1.29451,912,0
2011.01.11 00:00,1.29457,1.29656,1.29438,1.29637,1412,0
2011.01.11 01:00,1.29637,1.29643,1.29268,1.29311,2964,0
2011.01.11 02:00,1.29312,1.29901,1.29118,1.29570,4008,0
2011.01.11 03:00,1.29569,1.29605,1.29355,1.29517,3297,0
2011.01.11 04:00,1.29514,1.29515,1.29268,1.29443,2273,0
2011.01.11 05:00,1.29445,1.29498,1.29403,1.29436,2058,0
2011.01.11 06:00,1.29437,1.29453,1.29333,1.29447,2264,0
2011.01.11 07:00,1.29446,1.29595,1.29359,1.29456,3419,0
2011.01.11 08:00,1.29455,1.29555,1.29170,1.29307,3899,0
2011.01.11 09:00,1.29305,1.29471,1.29133,1.29449,4576,0
2011.01.11 10:00,1.29450,1.29467,1.29197,1.29252,4505,0
2011.01.11 11:00,1.29252,1.29341,1.29160,1.29286,3973,0
2011.01.11 12:00,1.29289,1.29616,1.29240,1.29590,3859,0
2011.01.11 13:00,1.29587,1.29821,1.29549,1.29637,4641,0
2011.01.11 14:00,1.29636,1.29699,1.29422,1.29599,4562,0
2011.01.11 15:00,1.29596,1.29756,1.29128,1.29150,5893,0
2011.01.11 16:00,1.29154,1.29337,1.29047,1.29319,5350,0
2011.01.11 17:00,1.29320,1.29920,1.29320,1.29762,5878,0
2011.01.11 18:00,1.29761,1.29782,1.29590,1.29702,2831,0
2011.01.11 19:00,1.29697,1.29711,1.29437,1.29461,3181,0
2011.01.11 20:00,1.29460,1.29774,1.29440,1.29698,2166,0
2011.01.11 21:00,1.29697,1.29826,1.29618,1.29787,1814,0
2011.01.11 22:00,1.29793,1.29812,1.29676,1.29734,1231,0
2011.01.11 23:00,1.29733,1.29746,1.29640,1.29731,1636,0
2011.01.12 00:00,1.29736,1.29861,1.29691,1.29822,1631,0
2011.01.12 01:00,1.29822,1.29951,1.29711,1.29822,2652,0
2011.01.12 02:00,1.29822,1.30131,1.29822,1.30121,3551,0
2011.01.12 03:00,1.30122,1.30160,1.30020,1.30057,2353,0
2011.01.12 04:00,1.30059,1.30079,1.29957,1.30034,2038,0
2011.01.12 05:00,1.30033,1.30053,1.29829,1.29889,1847,0
2011.01.12 06:00,1.29889,1.29941,1.29787,1.29835,2262,0
2011.01.12 07:00,1.29838,1.30025,1.29807,1.29928,2399,0
2011.01.12 08:00,1.29928,1.30150,1.29823,1.30054,4275,0
2011.01.12 09:00,1.30055,1.30212,1.29948,1.30141,4531,0
2011.01.12 10:00,1.30148,1.30452,1.30148,1.30313,5111,0
2011.01.12 11:00,1.30316,1.30365,1.29772,1.29830,4991,0
2011.01.12 12:00,1.29832,1.29934,1.29616,1.29701,5620,0
2011.01.12 13:00,1.29700,1.29881,1.29623,1.29775,3913,0
2011.01.12 14:00,1.29776,1.30256,1.29673,1.30229,5511,0
2011.01.12 15:00,1.30229,1.30470,1.30132,1.30424,5498,0
2011.01.12 16:00,1.30425,1.30623,1.30230,1.30609,5598,0
2011.01.12 17:00,1.30609,1.30689,1.30540,1.30658,4434,0
2011.01.12 18:00,1.30657,1.31134,1.30561,1.30826,4760,0
2011.01.12 19:00,1.30828,1.31372,1.30819,1.31310,4109,0
2011.01.12 20:00,1.31314,1.31442,1.31136,1.31321,3325,0
2011.01.12 21:00,1.31319,1.31352,1.31239,1.31314,1562,0
2011.01.12 22:00,1.31314,1.31378,1.31280,1.31307,1705,0
2011.01.12 23:00,1.31320,1.31374,1.31267,1.31280,1574,0
2011.01.13 00:00,1.31283,1.31358,1.31234,1.31265,1528,0
2011.01.13 01:00,1.31264,1.31356,1.31154,1.31284,2998,0
2011.01.13 02:00,1.31286,1.31325,1.31153,1.31198,2402,0
2011.01.13 03:00,1.31197,1.31207,1.30997,1.31025,2468,0
2011.01.13 04:00,1.31024,1.31118,1.30997,1.31048,1954,0
2011.01.13 05:00,1.31048,1.31078,1.31015,1.31041,1599,0
2011.01.13 06:00,1.31039,1.31110,1.30930,1.30981,2046,0
2011.01.13 07:00,1.30989,1.31005,1.30888,1.30898,2693,0
2011.01.13 08:00,1.30898,1.31408,1.30892,1.31309,4402,0
2011.01.13 09:00,1.31308,1.31463,1.31155,1.31430,5229,0
2011.01.13 10:00,1.31431,1.31701,1.31361,1.31538,4543,0
2011.01.13 11:00,1.31540,1.31641,1.31260,1.31290,4835,0
2011.01.13 12:00,1.31292,1.31510,1.31231,1.31489,3857,0
2011.01.13 13:00,1.31491,1.32005,1.31435,1.31971,4938,0
2011.01.13 14:00,1.31971,1.32857,1.31887,1.32769,6231,0
2011.01.13 15:00,1.32761,1.33384,1.32659,1.33215,6084,0
2011.01.13 16:00,1.33216,1.33549,1.33030,1.33339,5726,0
2011.01.13 17:00,1.33338,1.33748,1.33066,1.33644,5602,0
2011.01.13 18:00,1.33645,1.33828,1.33561,1.33566,3667,0
2011.01.13 19:00,1.33546,1.33683,1.33502,1.33641,3092,0
2011.01.13 20:00,1.33643,1.33719,1.33460,1.33480,2107,0
2011.01.13 21:00,1.33478,1.33545,1.33419,1.33479,2137,0
2011.01.13 22:00,1.33481,1.33646,1.33481,1.33633,1776,0
2011.01.13 23:00,1.33633,1.33642,1.33455,1.33477,1604,0
2011.01.14 00:00,1.33477,1.33558,1.33456,1.33504,1574,0
2011.01.14 01:00,1.33505,1.33577,1.33292,1.33443,2531,0
2011.01.14 02:00,1.33443,1.33490,1.33297,1.33318,2635,0
2011.01.14 03:00,1.33318,1.33364,1.33218,1.33277,2081,0
2011.01.14 04:00,1.33285,1.33407,1.33279,1.33375,1833,0
2011.01.14 05:00,1.33379,1.33469,1.33276,1.33457,1679,0
2011.01.14 06:00,1.33460,1.33514,1.33328,1.33427,2843,0
2011.01.14 07:00,1.33428,1.33641,1.33292,1.33578,2694,0
2011.01.14 08:00,1.33581,1.34015,1.33581,1.33921,5199,0
2011.01.14 09:00,1.33920,1.34562,1.33898,1.34132,5774,0
2011.01.14 10:00,1.34131,1.34161,1.33540,1.33680,5580,0
2011.01.14 11:00,1.33680,1.33825,1.33465,1.33760,4894,0
2011.01.14 12:00,1.33759,1.33802,1.33611,1.33611,3970,0
2011.01.14 13:00,1.33606,1.33610,1.33200,1.33464,4680,0
2011.01.14 14:00,1.33463,1.33840,1.33387,1.33628,5715,0
2011.01.14 15:00,1.33629,1.33734,1.33423,1.33719,5296,0
2011.01.14 16:00,1.33726,1.34031,1.33531,1.33617,5829,0
2011.01.14 17:00,1.33617,1.33709,1.33144,1.33264,5062,0
2011.01.14 18:00,1.33262,1.33590,1.33231,1.33477,3967,0
2011.01.14 19:00,1.33478,1.33556,1.33380,1.33489,2159,0
2011.01.14 20:00,1.33484,1.33738,1.33470,1.33580,2075,0
2011.01.14 21:00,1.33581,1.33787,1.33536,1.33737,1990,0
2011.01.14 22:00,1.33728,1.33876,1.33721,1.33872,1734,0
2011.01.14 23:00,1.33873,1.33875,1.33873,1.33875,2,0
2011.01.17 00:00,1.33704,1.33820,1.33665,1.33784,1411,0
2011.01.17 01:00,1.33783,1.33791,1.33548,1.33584,2182,0
2011.01.17 02:00,1.33583,1.33618,1.33366,1.33462,2304,0
2011.01.17 03:00,1.33463,1.33489,1.33328,1.33411,2151,0
2011.01.17 04:00,1.33411,1.33438,1.33329,1.33374,1317,0
2011.01.17 05:00,1.33374,1.33435,1.33357,1.33364,1609,0
2011.01.17 06:00,1.33363,1.33400,1.33270,1.33340,1361,0
2011.01.17 07:00,1.33344,1.33358,1.32948,1.32983,3545,0
2011.01.17 08:00,1.32981,1.33235,1.32860,1.32927,4014,0
2011.01.17 09:00,1.32925,1.32991,1.32714,1.32718,4691,0
2011.01.17 10:00,1.32720,1.32751,1.32448,1.32612,4504,0
2011.01.17 11:00,1.32629,1.32953,1.32528,1.32883,4580,0
2011.01.17 12:00,1.32881,1.33286,1.32713,1.33181,3805,0
