2004.07.08 06:00,1.23570,1.23620,1.23520,1.23580,394,0
2004.07.08 07:00,1.23560,1.23830,1.23540,1.23770,448,0
2004.07.08 08:00,1.23750,1.23770,1.23490,1.23590,514,0
2004.07.08 09:00,1.23570,1.23770,1.23450,1.23680,561,0
2004.07.08 10:00,1.23690,1.23750,1.23520,1.23560,490,0
2004.07.08 11:00,1.23540,1.23650,1.23390,1.23500,505,0
2004.07.08 12:00,1.23500,1.23710,1.23470,1.23580,464,0
2004.07.08 13:00,1.23560,1.23720,1.23440,1.23540,482,0
2004.07.08 14:00,1.23510,1.23680,1.23420,1.23650,543,0
2004.07.08 15:00,1.23670,1.23890,1.23520,1.23800,595,0
2004.07.08 16:00,1.23790,1.24090,1.23760,1.23970,615,0
2004.07.08 17:00,1.23980,1.24050,1.23780,1.23890,522,0
2004.07.08 18:00,1.23910,1.23990,1.23850,1.23920,473,0
2004.07.08 19:00,1.23920,1.24040,1.23890,1.23940,427,0
2004.07.08 20:00,1.23910,1.24010,1.23830,1.23920,462,0
2004.07.08 21:00,1.23950,1.23980,1.23840,1.23920,399,0
2004.07.08 22:00,1.23920,1.23950,1.23840,1.23860,390,0
2004.07.08 23:00,1.23860,1.23960,1.23840,1.23950,378,0
2004.07.09 00:00,1.23920,1.23980,1.23870,1.23930,339,0
2004.07.09 01:00,1.23930,1.24040,1.23890,1.23920,381,0
2004.07.09 02:00,1.23970,1.24010,1.23870,1.23980,382,0
2004.07.09 03:00,1.23990,1.24240,1.23920,1.24150,451,0
2004.07.09 04:00,1.24140,1.24250,1.24040,1.24090,430,0
2004.07.09 05:00,1.24070,1.24160,1.23990,1.24080,414,0
2004.07.09 06:00,1.24080,1.24250,1.24030,1.24140,423,0
2004.07.09 07:00,1.24150,1.24260,1.24050,1.24130,425,0
2004.07.09 08:00,1.24140,1.24210,1.23980,1.24110,518,0
2004.07.09 09:00,1.24160,1.24160,1.23750,1.23880,565,0
2004.07.09 10:00,1.23840,1.23940,1.23740,1.23880,589,0
2004.07.09 11:00,1.23860,1.23990,1.23770,1.23860,564,0
2004.07.09 12:00,1.23870,1.23970,1.23780,1.23910,563,0
2004.07.09 13:00,1.23950,1.23990,1.23800,1.23830,545,0
2004.07.09 14:00,1.23830,1.23960,1.23690,1.23880,541,0
2004.07.09 15:00,1.23870,1.24010,1.23810,1.23870,538,0
2004.07.09 16:00,1.23840,1.23920,1.23720,1.23860,525,0
2004.07.09 17:00,1.23880,1.23970,1.23810,1.23890,483,0
2004.07.09 18:00,1.23880,1.24070,1.23830,1.23920,506,0
2004.07.09 19:00,1.23940,1.24120,1.23880,1.24040,404,0
2004.07.09 20:00,1.24050,1.24160,1.24010,1.24050,424,0
2004.07.09 21:00,1.24050,1.24150,1.24020,1.24120,436,0
2004.07.09 22:00,1.24120,1.24220,1.24080,1.24140,408,0
2004.07.09 23:00,1.24160,1.24230,1.24120,1.24180,201,0
2004.07.12 00:00,1.24110,1.24210,1.24010,1.24160,446,0
