2020.01.02 09:00,1.12083,1.12095,1.12036,1.12091,1104,0
2020.01.02 10:00,1.12091,1.12130,1.12045,1.12111,1354,0
2020.01.02 11:00,1.12109,1.12132,1.12004,1.12022,1078,0
2020.01.02 12:00,1.12022,1.12030,1.11921,1.11975,1139,0
2020.01.02 13:00,1.11974,1.12014,1.11835,1.11840,1317,0
2020.01.02 14:00,1.11838,1.11935,1.11823,1.11922,1225,0
2020.01.02 15:00,1.11920,1.11962,1.11888,1.11955,1404,0
2020.01.02 16:00,1.11955,1.11957,1.11693,1.11735,1978,0
2020.01.02 17:00,1.11732,1.12015,1.11702,1.11997,2518,0
2020.01.02 18:00,1.11998,1.12022,1.11645,1.11655,2056,0
2020.01.02 19:00,1.11655,1.11710,1.11628,1.11689,1325,0
2020.01.02 20:00,1.11693,1.11713,1.11629,1.11694,1007,0
2020.01.02 21:00,1.11694,1.11695,1.11636,1.11654,998,0
2020.01.02 22:00,1.11658,1.11708,1.11652,1.11685,939,0
2020.01.02 23:00,1.11685,1.11726,1.11682,1.11701,382,0
2020.01.03 00:00,1.11705,1.11720,1.11689,1.11705,178,0
2020.01.03 01:00,1.11706,1.11727,1.11695,1.11701,270,0
2020.01.03 02:00,1.11701,1.11753,1.11690,1.11747,397,0
2020.01.03 03:00,1.11745,1.11777,1.11716,1.11729,714,0
2020.01.03 04:00,1.11729,1.11767,1.11711,1.11718,1171,0
2020.01.03 05:00,1.11718,1.11728,1.11689,1.11709,815,0
2020.01.03 06:00,1.11712,1.11741,1.11678,1.11692,564,0
2020.01.03 07:00,1.11692,1.11697,1.11637,1.11656,828,0
2020.01.03 08:00,1.11656,1.11687,1.11632,1.11683,671,0
2020.01.03 09:00,1.11685,1.11707,1.11514,1.11524,1889,0
2020.01.03 10:00,1.11524,1.11597,1.11499,1.11504,1853,0
2020.01.03 11:00,1.11505,1.11515,1.11392,1.11393,1769,0
2020.01.03 12:00,1.11394,1.11427,1.11300,1.11352,1844,0
2020.01.03 13:00,1.11352,1.11352,1.11240,1.11291,1508,0
2020.01.03 14:00,1.11291,1.11417,1.11274,1.11383,1468,0
2020.01.03 15:00,1.11383,1.11480,1.11365,1.11375,1590,0
2020.01.03 16:00,1.11372,1.11533,1.11346,1.11515,1829,0
2020.01.03 17:00,1.11649,1.11665,1.11537,1.11627,2666,0
2020.01.03 18:00,1.11627,1.11791,1.11617,1.11712,1724,0
2020.01.03 19:00,1.11713,1.11733,1.11672,1.11713,1038,0
2020.01.03 20:00,1.11713,1.11725,1.11653,1.11658,1262,0
2020.01.03 21:00,1.11657,1.11673,1.11608,1.11666,1357,0
2020.01.03 22:00,1.11666,1.11666,1.11593,1.11607,730,0
2020.01.03 23:00,1.11606,1.11612,1.11515,1.11556,458,0
2020.01.06 00:00,1.11650,1.11657,1.11575,1.11585,240,0
2020.01.06 01:00,1.11592,1.11668,1.11585,1.11596,1089,0
2020.01.06 02:00,1.11594,1.11675,1.11593,1.11628,1057,0
2020.01.06 03:00,1.11628,1.11646,1.11605,1.11620,843,0
2020.01.06 04:00,1.11620,1.11663,1.11615,1.11646,562,0
2020.01.06 05:00,1.11647,1.11702,1.11645,1.11651,665,0
2020.01.06 06:00,1.11651,1.11655,1.11609,1.11635,587,0
2020.01.06 07:00,1.11635,1.11643,1.11599,1.11616,460,0
2020.01.06 08:00,1.11616,1.11618,1.11564,1.11599,664,0
